id_code,experiment,plate,well,sirna
HUVEC-02_4_C20,HUVEC-02,4,C20,sirna_824
HEPG2-05_3_D14,HEPG2-05,3,D14,sirna_496
U2OS-03_1_G08,U2OS-03,1,G08,sirna_501
HUVEC-12_3_I09,HUVEC-12,3,I09,sirna_534
HUVEC-15_1_O20,HUVEC-15,1,O20,sirna_3
HUVEC-11_2_F08,HUVEC-11,2,F08,sirna_869
RPE-02_4_G10,RPE-02,4,G10,sirna_460
HEPG2-01_4_D15,HEPG2-01,4,D15,sirna_175
RPE-07_4_J08,RPE-07,4,J08,sirna_132
HUVEC-03_2_I17,HUVEC-03,2,I17,sirna_621
HUVEC-14_3_I03,HUVEC-14,3,I03,sirna_239
HEPG2-04_4_B20,HEPG2-04,4,B20,sirna_632
HEPG2-04_4_L17,HEPG2-04,4,L17,sirna_171
HEPG2-03_2_M08,HEPG2-03,2,M08,sirna_748
HUVEC-11_3_D16,HUVEC-11,3,D16,sirna_754
RPE-06_2_O16,RPE-06,2,O16,sirna_925
HEPG2-02_1_I07,HEPG2-02,1,I07,sirna_997
HEPG2-01_3_G16,HEPG2-01,3,G16,sirna_689
RPE-07_3_B14,RPE-07,3,B14,sirna_584
HEPG2-06_3_N20,HEPG2-06,3,N20,sirna_1068
HUVEC-09_1_E05,HUVEC-09,1,E05,sirna_725
HUVEC-10_4_B11,HUVEC-10,4,B11,sirna_854
RPE-05_1_B05,RPE-05,1,B05,sirna_364
HUVEC-07_4_E06,HUVEC-07,4,E06,sirna_973
HUVEC-04_4_K23,HUVEC-04,4,K23,sirna_591
HUVEC-06_1_C23,HUVEC-06,1,C23,sirna_298
HEPG2-03_3_D04,HEPG2-03,3,D04,sirna_874
HUVEC-13_1_N02,HUVEC-13,1,N02,sirna_408
HUVEC-07_1_E09,HUVEC-07,1,E09,sirna_456
HUVEC-08_3_J09,HUVEC-08,3,J09,sirna_565
HUVEC-01_4_N13,HUVEC-01,4,N13,sirna_533
HEPG2-05_4_J14,HEPG2-05,4,J14,sirna_939
RPE-02_1_I02,RPE-02,1,I02,sirna_82
HUVEC-05_3_N21,HUVEC-05,3,N21,sirna_360
HUVEC-04_3_C18,HUVEC-04,3,C18,sirna_535
HEPG2-01_1_O08,HEPG2-01,1,O08,sirna_593
RPE-07_1_F02,RPE-07,1,F02,sirna_1102
RPE-07_4_M20,RPE-07,4,M20,sirna_228
HUVEC-11_1_E14,HUVEC-11,1,E14,sirna_898
HEPG2-01_4_C05,HEPG2-01,4,C05,sirna_244
HUVEC-01_1_C08,HUVEC-01,1,C08,sirna_574
HUVEC-08_4_B12,HUVEC-08,4,B12,sirna_546
HEPG2-02_2_F18,HEPG2-02,2,F18,sirna_752
HUVEC-04_1_H05,HUVEC-04,1,H05,sirna_521
U2OS-02_2_B06,U2OS-02,2,B06,sirna_67
HUVEC-05_2_K20,HUVEC-05,2,K20,sirna_37
HUVEC-03_2_E05,HUVEC-03,2,E05,sirna_655
HEPG2-01_2_G03,HEPG2-01,2,G03,sirna_38
HEPG2-04_2_D11,HEPG2-04,2,D11,sirna_302
RPE-05_2_I10,RPE-05,2,I10,sirna_276
HUVEC-13_2_D12,HUVEC-13,2,D12,sirna_719
RPE-02_3_M13,RPE-02,3,M13,sirna_1095
RPE-04_1_L20,RPE-04,1,L20,sirna_210
HUVEC-09_3_G06,HUVEC-09,3,G06,sirna_91
HUVEC-10_3_E10,HUVEC-10,3,E10,sirna_769
U2OS-02_4_H12,U2OS-02,4,H12,sirna_1086
HUVEC-01_1_K16,HUVEC-01,1,K16,sirna_448
HUVEC-06_1_L22,HUVEC-06,1,L22,sirna_728
HUVEC-02_2_O15,HUVEC-02,2,O15,sirna_281
HEPG2-01_3_F16,HEPG2-01,3,F16,sirna_458
HUVEC-07_1_N08,HUVEC-07,1,N08,sirna_1095
RPE-07_1_G10,RPE-07,1,G10,sirna_210
RPE-07_3_N06,RPE-07,3,N06,sirna_821
HUVEC-01_4_D18,HUVEC-01,4,D18,sirna_333
HUVEC-10_1_I11,HUVEC-10,1,I11,sirna_156
RPE-07_2_C23,RPE-07,2,C23,sirna_8
HEPG2-05_3_L06,HEPG2-05,3,L06,sirna_45
HUVEC-10_4_B04,HUVEC-10,4,B04,sirna_488
HUVEC-09_1_H23,HUVEC-09,1,H23,sirna_922
HUVEC-02_1_O05,HUVEC-02,1,O05,sirna_711
HUVEC-10_1_N05,HUVEC-10,1,N05,sirna_705
RPE-05_1_E08,RPE-05,1,E08,sirna_134
HUVEC-06_3_O20,HUVEC-06,3,O20,sirna_644
RPE-07_3_H13,RPE-07,3,H13,sirna_586
HUVEC-12_3_K05,HUVEC-12,3,K05,sirna_322
HEPG2-07_3_C06,HEPG2-07,3,C06,sirna_499
RPE-03_2_K12,RPE-03,2,K12,sirna_1034
HUVEC-06_2_O03,HUVEC-06,2,O03,sirna_951
U2OS-03_3_H17,U2OS-03,3,H17,sirna_570
HUVEC-16_2_C10,HUVEC-16,2,C10,sirna_156
HUVEC-01_4_C02,HUVEC-01,4,C02,sirna_984
RPE-03_2_B18,RPE-03,2,B18,sirna_1084
HUVEC-15_4_I23,HUVEC-15,4,I23,sirna_229
HUVEC-02_3_O09,HUVEC-02,3,O09,sirna_929
HUVEC-09_1_F12,HUVEC-09,1,F12,sirna_628
HUVEC-12_1_H16,HUVEC-12,1,H16,sirna_437
HUVEC-10_3_F04,HUVEC-10,3,F04,sirna_141
RPE-02_4_D15,RPE-02,4,D15,sirna_897
HEPG2-04_2_L23,HEPG2-04,2,L23,sirna_164
HUVEC-04_1_G07,HUVEC-04,1,G07,sirna_88
U2OS-02_1_L11,U2OS-02,1,L11,sirna_928
HUVEC-07_1_O16,HUVEC-07,1,O16,sirna_1119
HUVEC-08_4_L07,HUVEC-08,4,L07,sirna_386
HUVEC-05_2_G20,HUVEC-05,2,G20,sirna_725
RPE-05_4_G22,RPE-05,4,G22,sirna_980
HUVEC-02_1_G07,HUVEC-02,1,G07,sirna_504
HEPG2-01_1_K02,HEPG2-01,1,K02,sirna_1044
HUVEC-08_4_J13,HUVEC-08,4,J13,sirna_950
HEPG2-03_3_I02,HEPG2-03,3,I02,sirna_724
HEPG2-02_3_N21,HEPG2-02,3,N21,sirna_446
HUVEC-15_2_B13,HUVEC-15,2,B13,sirna_613
HUVEC-16_4_J05,HUVEC-16,4,J05,sirna_160
HUVEC-02_1_I09,HUVEC-02,1,I09,sirna_767
HUVEC-09_2_B06,HUVEC-09,2,B06,sirna_365
HUVEC-04_1_D22,HUVEC-04,1,D22,sirna_226
HUVEC-07_4_F16,HUVEC-07,4,F16,sirna_100
HEPG2-06_1_N17,HEPG2-06,1,N17,sirna_602
HUVEC-12_4_M08,HUVEC-12,4,M08,sirna_205
HUVEC-09_3_O03,HUVEC-09,3,O03,sirna_1058
HUVEC-06_4_I07,HUVEC-06,4,I07,sirna_598
U2OS-03_3_D12,U2OS-03,3,D12,sirna_252
RPE-02_1_B18,RPE-02,1,B18,sirna_113
HEPG2-06_4_L13,HEPG2-06,4,L13,sirna_940
HUVEC-15_2_C06,HUVEC-15,2,C06,sirna_314
HUVEC-04_4_J06,HUVEC-04,4,J06,sirna_243
HUVEC-05_2_G06,HUVEC-05,2,G06,sirna_752
HUVEC-09_4_C16,HUVEC-09,4,C16,sirna_225
U2OS-03_3_H21,U2OS-03,3,H21,sirna_423
HEPG2-03_1_K22,HEPG2-03,1,K22,sirna_688
RPE-01_3_L04,RPE-01,3,L04,sirna_782
RPE-02_3_B22,RPE-02,3,B22,sirna_916
HUVEC-04_3_G10,HUVEC-04,3,G10,sirna_87
RPE-03_2_L21,RPE-03,2,L21,sirna_447
RPE-01_4_F05,RPE-01,4,F05,sirna_441
HEPG2-01_3_C05,HEPG2-01,3,C05,sirna_534
HUVEC-14_2_J06,HUVEC-14,2,J06,sirna_368
HEPG2-03_3_J04,HEPG2-03,3,J04,sirna_383
HUVEC-08_1_H14,HUVEC-08,1,H14,sirna_865
HEPG2-01_1_G21,HEPG2-01,1,G21,sirna_754
HUVEC-08_4_N17,HUVEC-08,4,N17,sirna_677
RPE-07_3_G13,RPE-07,3,G13,sirna_921
HUVEC-09_2_I16,HUVEC-09,2,I16,sirna_654
HUVEC-01_4_B08,HUVEC-01,4,B08,sirna_731
HUVEC-03_2_J13,HUVEC-03,2,J13,sirna_645
RPE-06_1_G21,RPE-06,1,G21,sirna_401
U2OS-03_2_O09,U2OS-03,2,O09,sirna_319
HEPG2-03_3_K10,HEPG2-03,3,K10,sirna_812
HUVEC-10_3_H20,HUVEC-10,3,H20,sirna_892
HUVEC-01_4_B13,HUVEC-01,4,B13,sirna_982
RPE-04_2_M18,RPE-04,2,M18,sirna_1067
HEPG2-03_4_D18,HEPG2-03,4,D18,sirna_557
RPE-04_1_G17,RPE-04,1,G17,sirna_688
RPE-05_1_B06,RPE-05,1,B06,sirna_861
RPE-04_3_F09,RPE-04,3,F09,sirna_802
HUVEC-12_2_I05,HUVEC-12,2,I05,sirna_855
HUVEC-07_1_M16,HUVEC-07,1,M16,sirna_952
U2OS-02_1_N04,U2OS-02,1,N04,sirna_1111
HEPG2-03_3_F04,HEPG2-03,3,F04,sirna_206
HUVEC-09_3_J23,HUVEC-09,3,J23,sirna_258
HUVEC-06_3_D08,HUVEC-06,3,D08,sirna_962
HUVEC-01_2_C17,HUVEC-01,2,C17,sirna_828
HUVEC-05_4_J23,HUVEC-05,4,J23,sirna_532
RPE-03_1_G02,RPE-03,1,G02,sirna_770
RPE-02_2_O03,RPE-02,2,O03,sirna_830
HUVEC-16_2_O07,HUVEC-16,2,O07,sirna_1126
RPE-02_2_H10,RPE-02,2,H10,sirna_296
HUVEC-02_3_H04,HUVEC-02,3,H04,sirna_699
HEPG2-07_1_H23,HEPG2-07,1,H23,sirna_131
HUVEC-06_1_C06,HUVEC-06,1,C06,sirna_615
RPE-03_4_O09,RPE-03,4,O09,sirna_539
HUVEC-01_3_E14,HUVEC-01,3,E14,sirna_1068
RPE-01_1_L13,RPE-01,1,L13,sirna_647
HUVEC-05_4_K10,HUVEC-05,4,K10,sirna_1060
HUVEC-10_4_K14,HUVEC-10,4,K14,sirna_95
RPE-07_4_I17,RPE-07,4,I17,sirna_945
HUVEC-01_2_B04,HUVEC-01,2,B04,sirna_476
HUVEC-01_4_K05,HUVEC-01,4,K05,sirna_879
HEPG2-04_4_F21,HEPG2-04,4,F21,sirna_608
RPE-05_1_K15,RPE-05,1,K15,sirna_344
HEPG2-04_4_B16,HEPG2-04,4,B16,sirna_421
HEPG2-05_2_O23,HEPG2-05,2,O23,sirna_266
RPE-03_2_F12,RPE-03,2,F12,sirna_206
U2OS-01_2_O15,U2OS-01,2,O15,sirna_698
U2OS-01_2_D17,U2OS-01,2,D17,sirna_167
HEPG2-06_2_N09,HEPG2-06,2,N09,sirna_946
RPE-04_4_B08,RPE-04,4,B08,sirna_632
HUVEC-04_2_D02,HUVEC-04,2,D02,sirna_1097
HUVEC-13_2_N14,HUVEC-13,2,N14,sirna_604
HEPG2-04_4_D14,HEPG2-04,4,D14,sirna_379
HUVEC-01_1_D15,HUVEC-01,1,D15,sirna_334
HUVEC-07_4_J14,HUVEC-07,4,J14,sirna_308
HUVEC-09_3_O13,HUVEC-09,3,O13,sirna_178
U2OS-01_4_N11,U2OS-01,4,N11,sirna_440
RPE-05_4_M09,RPE-05,4,M09,sirna_1040
HEPG2-07_4_E06,HEPG2-07,4,E06,sirna_791
HUVEC-15_2_O06,HUVEC-15,2,O06,sirna_923
HEPG2-03_3_G15,HEPG2-03,3,G15,sirna_935
HUVEC-08_1_N14,HUVEC-08,1,N14,sirna_942
HUVEC-06_2_N10,HUVEC-06,2,N10,sirna_1043
HEPG2-03_3_N16,HEPG2-03,3,N16,sirna_408
HUVEC-04_3_O12,HUVEC-04,3,O12,sirna_303
HEPG2-02_4_D21,HEPG2-02,4,D21,sirna_386
U2OS-02_1_J04,U2OS-02,1,J04,sirna_715
HUVEC-15_3_I22,HUVEC-15,3,I22,sirna_1077
HUVEC-13_3_K23,HUVEC-13,3,K23,sirna_254
U2OS-02_2_F14,U2OS-02,2,F14,sirna_1045
HUVEC-04_1_G23,HUVEC-04,1,G23,sirna_385
HEPG2-04_2_J06,HEPG2-04,2,J06,sirna_977
HEPG2-01_3_E13,HEPG2-01,3,E13,sirna_40
RPE-04_1_C05,RPE-04,1,C05,sirna_163
RPE-04_1_F18,RPE-04,1,F18,sirna_624
HEPG2-03_1_E21,HEPG2-03,1,E21,sirna_282
RPE-03_2_F02,RPE-03,2,F02,sirna_745
HUVEC-10_1_K22,HUVEC-10,1,K22,sirna_278
U2OS-02_1_O13,U2OS-02,1,O13,sirna_93
HUVEC-13_4_N02,HUVEC-13,4,N02,sirna_242
HEPG2-01_2_O21,HEPG2-01,2,O21,sirna_1097
HEPG2-07_3_M10,HEPG2-07,3,M10,sirna_1038
HUVEC-06_4_M02,HUVEC-06,4,M02,sirna_137
HUVEC-10_2_B03,HUVEC-10,2,B03,sirna_827
HUVEC-05_1_H13,HUVEC-05,1,H13,sirna_1025
RPE-05_2_O17,RPE-05,2,O17,sirna_340
HUVEC-06_4_N18,HUVEC-06,4,N18,sirna_12
HEPG2-06_2_I14,HEPG2-06,2,I14,sirna_376
HUVEC-13_3_D22,HUVEC-13,3,D22,sirna_62
HEPG2-05_2_K16,HEPG2-05,2,K16,sirna_1040
HUVEC-11_4_K19,HUVEC-11,4,K19,sirna_858
HUVEC-11_2_E02,HUVEC-11,2,E02,sirna_388
HUVEC-11_2_L03,HUVEC-11,2,L03,sirna_332
HEPG2-05_2_D22,HEPG2-05,2,D22,sirna_1071
U2OS-02_2_B22,U2OS-02,2,B22,sirna_106
RPE-02_1_I04,RPE-02,1,I04,sirna_355
HUVEC-08_2_F05,HUVEC-08,2,F05,sirna_760
HUVEC-07_3_I06,HUVEC-07,3,I06,sirna_990
HUVEC-04_2_K05,HUVEC-04,2,K05,sirna_109
U2OS-02_3_L02,U2OS-02,3,L02,sirna_382
U2OS-03_3_I21,U2OS-03,3,I21,sirna_495
RPE-07_4_J23,RPE-07,4,J23,sirna_658
HEPG2-07_3_J04,HEPG2-07,3,J04,sirna_812
HEPG2-03_1_M23,HEPG2-03,1,M23,sirna_136
HUVEC-14_2_H14,HUVEC-14,2,H14,sirna_152
HUVEC-04_4_D20,HUVEC-04,4,D20,sirna_1091
HUVEC-14_4_I14,HUVEC-14,4,I14,sirna_7
RPE-06_4_J23,RPE-06,4,J23,sirna_858
HEPG2-04_1_F04,HEPG2-04,1,F04,sirna_659
HUVEC-12_2_K16,HUVEC-12,2,K16,sirna_1008
HUVEC-06_1_H08,HUVEC-06,1,H08,sirna_355
HEPG2-02_2_E05,HEPG2-02,2,E05,sirna_440
RPE-05_3_K13,RPE-05,3,K13,sirna_1031
HUVEC-13_4_D22,HUVEC-13,4,D22,sirna_679
RPE-02_3_K08,RPE-02,3,K08,sirna_958
U2OS-03_3_M08,U2OS-03,3,M08,sirna_929
HUVEC-03_3_D02,HUVEC-03,3,D02,sirna_1106
HEPG2-01_4_G05,HEPG2-01,4,G05,sirna_687
HUVEC-11_3_O16,HUVEC-11,3,O16,sirna_210
HEPG2-01_2_D12,HEPG2-01,2,D12,sirna_1073
U2OS-02_1_N11,U2OS-02,1,N11,sirna_425
HUVEC-01_2_O05,HUVEC-01,2,O05,sirna_918
HUVEC-08_1_G06,HUVEC-08,1,G06,sirna_837
RPE-04_4_B05,RPE-04,4,B05,sirna_1080
HUVEC-09_1_F02,HUVEC-09,1,F02,sirna_195
HUVEC-02_3_J05,HUVEC-02,3,J05,sirna_694
RPE-02_3_O14,RPE-02,3,O14,sirna_827
RPE-05_4_B12,RPE-05,4,B12,sirna_794
HUVEC-02_1_G13,HUVEC-02,1,G13,sirna_964
RPE-07_2_F09,RPE-07,2,F09,sirna_291
HUVEC-13_1_E15,HUVEC-13,1,E15,sirna_597
HEPG2-02_3_C17,HEPG2-02,3,C17,sirna_1131
HUVEC-01_1_J21,HUVEC-01,1,J21,sirna_593
U2OS-03_2_E04,U2OS-03,2,E04,sirna_480
HUVEC-05_3_B23,HUVEC-05,3,B23,sirna_589
HUVEC-06_1_K23,HUVEC-06,1,K23,sirna_1129
HUVEC-11_1_C14,HUVEC-11,1,C14,sirna_572
U2OS-02_4_C13,U2OS-02,4,C13,sirna_949
RPE-04_3_L16,RPE-04,3,L16,sirna_1106
HEPG2-01_4_J13,HEPG2-01,4,J13,sirna_797
U2OS-03_4_E22,U2OS-03,4,E22,sirna_591
HUVEC-15_3_B07,HUVEC-15,3,B07,sirna_29
HEPG2-07_1_E19,HEPG2-07,1,E19,sirna_1019
HUVEC-10_3_F10,HUVEC-10,3,F10,sirna_420
HUVEC-05_2_M17,HUVEC-05,2,M17,sirna_233
HUVEC-06_3_F05,HUVEC-06,3,F05,sirna_165
U2OS-03_3_D23,U2OS-03,3,D23,sirna_802
HUVEC-16_4_E06,HUVEC-16,4,E06,sirna_162
HEPG2-01_2_E08,HEPG2-01,2,E08,sirna_1020
RPE-04_4_N15,RPE-04,4,N15,sirna_1006
HUVEC-11_2_O13,HUVEC-11,2,O13,sirna_538
RPE-03_1_F10,RPE-03,1,F10,sirna_393
HUVEC-02_3_L16,HUVEC-02,3,L16,sirna_1106
U2OS-01_1_H02,U2OS-01,1,H02,sirna_2
HUVEC-07_4_H10,HUVEC-07,4,H10,sirna_697
HUVEC-12_3_C02,HUVEC-12,3,C02,sirna_652
HUVEC-16_2_L11,HUVEC-16,2,L11,sirna_912
HUVEC-05_2_B07,HUVEC-05,2,B07,sirna_124
HUVEC-06_1_J23,HUVEC-06,1,J23,sirna_670
HUVEC-01_2_L18,HUVEC-01,2,L18,sirna_1125
RPE-01_4_G22,RPE-01,4,G22,sirna_330
U2OS-03_1_E17,U2OS-03,1,E17,sirna_238
RPE-06_4_D10,RPE-06,4,D10,sirna_107
HUVEC-11_4_G02,HUVEC-11,4,G02,sirna_558
HEPG2-01_4_B06,HEPG2-01,4,B06,sirna_692
HUVEC-16_2_E19,HUVEC-16,2,E19,sirna_750
HEPG2-05_3_G04,HEPG2-05,3,G04,sirna_158
HUVEC-05_2_I02,HUVEC-05,2,I02,sirna_626
RPE-06_3_K23,RPE-06,3,K23,sirna_311
HEPG2-06_1_D13,HEPG2-06,1,D13,sirna_1135
HEPG2-05_4_M18,HEPG2-05,4,M18,sirna_350
HUVEC-02_2_E02,HUVEC-02,2,E02,sirna_776
HUVEC-10_2_N10,HUVEC-10,2,N10,sirna_683
HUVEC-05_4_G19,HUVEC-05,4,G19,sirna_538
HUVEC-10_3_E02,HUVEC-10,3,E02,sirna_313
HUVEC-16_2_F20,HUVEC-16,2,F20,sirna_508
HEPG2-04_3_N05,HEPG2-04,3,N05,sirna_446
HEPG2-02_2_H12,HEPG2-02,2,H12,sirna_204
HUVEC-08_1_H04,HUVEC-08,1,H04,sirna_693
HUVEC-14_3_E19,HUVEC-14,3,E19,sirna_887
HUVEC-10_1_D19,HUVEC-10,1,D19,sirna_100
RPE-05_1_H09,RPE-05,1,H09,sirna_751
HUVEC-05_3_B21,HUVEC-05,3,B21,sirna_584
U2OS-03_1_M18,U2OS-03,1,M18,sirna_880
HUVEC-09_3_B15,HUVEC-09,3,B15,sirna_692
RPE-06_2_O09,RPE-06,2,O09,sirna_332
HUVEC-16_2_E08,HUVEC-16,2,E08,sirna_773
HEPG2-03_1_G16,HEPG2-03,1,G16,sirna_934
U2OS-03_2_G23,U2OS-03,2,G23,sirna_100
HEPG2-06_2_N05,HEPG2-06,2,N05,sirna_440
HEPG2-04_1_E21,HEPG2-04,1,E21,sirna_850
HUVEC-06_4_B07,HUVEC-06,4,B07,sirna_507
HUVEC-06_3_F10,HUVEC-06,3,F10,sirna_126
RPE-03_2_H08,RPE-03,2,H08,sirna_495
HEPG2-03_4_D04,HEPG2-03,4,D04,sirna_415
HUVEC-09_1_F18,HUVEC-09,1,F18,sirna_875
HUVEC-12_1_C14,HUVEC-12,1,C14,sirna_695
HEPG2-04_3_L13,HEPG2-04,3,L13,sirna_1069
U2OS-03_2_H21,U2OS-03,2,H21,sirna_161
RPE-07_4_N08,RPE-07,4,N08,sirna_265
HEPG2-01_2_L05,HEPG2-01,2,L05,sirna_47
HUVEC-07_2_G20,HUVEC-07,2,G20,sirna_316
RPE-06_4_C18,RPE-06,4,C18,sirna_103
HUVEC-06_3_E03,HUVEC-06,3,E03,sirna_5
HUVEC-01_3_H05,HUVEC-01,3,H05,sirna_354
HUVEC-01_3_O17,HUVEC-01,3,O17,sirna_497
HUVEC-06_1_K05,HUVEC-06,1,K05,sirna_251
HEPG2-02_2_E18,HEPG2-02,2,E18,sirna_3
HEPG2-01_2_B17,HEPG2-01,2,B17,sirna_196
U2OS-03_4_O22,U2OS-03,4,O22,sirna_583
HUVEC-03_3_F14,HUVEC-03,3,F14,sirna_69
HUVEC-02_4_F13,HUVEC-02,4,F13,sirna_407
HEPG2-01_3_E21,HEPG2-01,3,E21,sirna_347
HUVEC-04_4_N19,HUVEC-04,4,N19,sirna_902
HUVEC-05_1_L09,HUVEC-05,1,L09,sirna_292
HUVEC-11_2_G09,HUVEC-11,2,G09,sirna_370
RPE-04_3_I22,RPE-04,3,I22,sirna_584
RPE-02_3_C20,RPE-02,3,C20,sirna_408
HUVEC-07_1_I12,HUVEC-07,1,I12,sirna_599
HUVEC-08_2_M09,HUVEC-08,2,M09,sirna_763
HUVEC-06_3_M21,HUVEC-06,3,M21,sirna_545
HEPG2-02_4_L14,HEPG2-02,4,L14,sirna_166
HUVEC-16_4_N18,HUVEC-16,4,N18,sirna_407
HEPG2-02_4_D03,HEPG2-02,4,D03,sirna_686
RPE-02_4_C23,RPE-02,4,C23,sirna_691
HUVEC-06_2_B09,HUVEC-06,2,B09,sirna_773
RPE-06_3_N07,RPE-06,3,N07,sirna_1047
HUVEC-08_2_D09,HUVEC-08,2,D09,sirna_746
HUVEC-13_1_J21,HUVEC-13,1,J21,sirna_206
HUVEC-15_3_H13,HUVEC-15,3,H13,sirna_115
HUVEC-02_2_I19,HUVEC-02,2,I19,sirna_356
RPE-05_1_E09,RPE-05,1,E09,sirna_990
HUVEC-07_1_L11,HUVEC-07,1,L11,sirna_267
U2OS-02_4_L09,U2OS-02,4,L09,sirna_772
RPE-02_2_N08,RPE-02,2,N08,sirna_914
HUVEC-02_3_K05,HUVEC-02,3,K05,sirna_458
HUVEC-01_3_I02,HUVEC-01,3,I02,sirna_545
RPE-01_3_O13,RPE-01,3,O13,sirna_742
RPE-03_3_K11,RPE-03,3,K11,sirna_470
HEPG2-01_1_N21,HEPG2-01,1,N21,sirna_846
U2OS-01_4_N09,U2OS-01,4,N09,sirna_857
RPE-03_1_L09,RPE-03,1,L09,sirna_306
HUVEC-14_3_G23,HUVEC-14,3,G23,sirna_483
HUVEC-13_2_L14,HUVEC-13,2,L14,sirna_532
HUVEC-04_4_H14,HUVEC-04,4,H14,sirna_1107
RPE-01_2_N12,RPE-01,2,N12,sirna_979
HUVEC-16_2_F05,HUVEC-16,2,F05,sirna_697
HUVEC-14_2_D04,HUVEC-14,2,D04,sirna_629
RPE-02_1_J06,RPE-02,1,J06,sirna_202
HEPG2-03_1_L09,HEPG2-03,1,L09,sirna_478
RPE-03_1_M23,RPE-03,1,M23,sirna_109
HEPG2-07_2_B16,HEPG2-07,2,B16,sirna_931
HEPG2-03_1_E11,HEPG2-03,1,E11,sirna_13
HUVEC-01_1_B06,HUVEC-01,1,B06,sirna_39
HUVEC-01_2_L21,HUVEC-01,2,L21,sirna_1020
HUVEC-05_4_L20,HUVEC-05,4,L20,sirna_266
HUVEC-08_1_N06,HUVEC-08,1,N06,sirna_309
RPE-03_3_I02,RPE-03,3,I02,sirna_443
HUVEC-10_3_L22,HUVEC-10,3,L22,sirna_583
RPE-06_2_D12,RPE-06,2,D12,sirna_796
HUVEC-14_1_G05,HUVEC-14,1,G05,sirna_890
HUVEC-12_2_D03,HUVEC-12,2,D03,sirna_519
HUVEC-12_2_F10,HUVEC-12,2,F10,sirna_490
RPE-07_4_O04,RPE-07,4,O04,sirna_214
HEPG2-07_1_B16,HEPG2-07,1,B16,sirna_831
HUVEC-05_1_K19,HUVEC-05,1,K19,sirna_779
HUVEC-04_3_O22,HUVEC-04,3,O22,sirna_146
HUVEC-14_3_C04,HUVEC-14,3,C04,sirna_695
U2OS-03_4_L03,U2OS-03,4,L03,sirna_396
HEPG2-03_4_H10,HEPG2-03,4,H10,sirna_936
HUVEC-16_2_H09,HUVEC-16,2,H09,sirna_1097
HUVEC-12_4_K02,HUVEC-12,4,K02,sirna_1058
HUVEC-05_1_K09,HUVEC-05,1,K09,sirna_191
HUVEC-07_4_C14,HUVEC-07,4,C14,sirna_1097
U2OS-03_1_N20,U2OS-03,1,N20,sirna_727
HUVEC-04_4_H13,HUVEC-04,4,H13,sirna_891
HUVEC-10_2_D10,HUVEC-10,2,D10,sirna_638
RPE-02_3_D18,RPE-02,3,D18,sirna_422
U2OS-01_4_N03,U2OS-01,4,N03,sirna_318
HUVEC-14_4_B10,HUVEC-14,4,B10,sirna_179
HUVEC-15_4_N07,HUVEC-15,4,N07,sirna_112
HUVEC-07_4_H04,HUVEC-07,4,H04,sirna_169
HUVEC-11_3_K08,HUVEC-11,3,K08,sirna_275
HUVEC-05_2_F13,HUVEC-05,2,F13,sirna_199
HUVEC-15_4_K14,HUVEC-15,4,K14,sirna_943
HUVEC-13_3_K18,HUVEC-13,3,K18,sirna_325
RPE-02_4_G08,RPE-02,4,G08,sirna_433
HUVEC-04_1_G12,HUVEC-04,1,G12,sirna_964
HUVEC-02_2_B22,HUVEC-02,2,B22,sirna_48
U2OS-02_4_K15,U2OS-02,4,K15,sirna_470
HUVEC-03_2_G09,HUVEC-03,2,G09,sirna_510
HUVEC-01_3_K08,HUVEC-01,3,K08,sirna_270
RPE-04_1_L02,RPE-04,1,L02,sirna_251
HUVEC-05_4_D11,HUVEC-05,4,D11,sirna_926
HUVEC-12_2_L06,HUVEC-12,2,L06,sirna_783
HUVEC-16_2_O11,HUVEC-16,2,O11,sirna_161
HEPG2-01_2_K12,HEPG2-01,2,K12,sirna_680
U2OS-02_1_E23,U2OS-02,1,E23,sirna_234
HUVEC-06_3_J21,HUVEC-06,3,J21,sirna_117
U2OS-01_4_M10,U2OS-01,4,M10,sirna_490
RPE-04_1_E09,RPE-04,1,E09,sirna_993
HUVEC-09_4_L23,HUVEC-09,4,L23,sirna_865
HEPG2-04_2_I15,HEPG2-04,2,I15,sirna_119
RPE-06_1_O02,RPE-06,1,O02,sirna_802
HUVEC-10_2_K21,HUVEC-10,2,K21,sirna_834
U2OS-01_3_G18,U2OS-01,3,G18,sirna_153
HUVEC-05_1_D18,HUVEC-05,1,D18,sirna_425
HUVEC-14_4_J12,HUVEC-14,4,J12,sirna_601
HUVEC-01_3_B16,HUVEC-01,3,B16,sirna_741
RPE-01_1_K14,RPE-01,1,K14,sirna_1135
RPE-04_1_B20,RPE-04,1,B20,sirna_851
HUVEC-11_3_J16,HUVEC-11,3,J16,sirna_1111
HUVEC-12_1_F09,HUVEC-12,1,F09,sirna_209
HUVEC-07_4_J06,HUVEC-07,4,J06,sirna_317
HUVEC-15_3_K18,HUVEC-15,3,K18,sirna_706
HUVEC-08_3_I21,HUVEC-08,3,I21,sirna_459
HUVEC-13_1_O09,HUVEC-13,1,O09,sirna_455
HUVEC-10_1_L17,HUVEC-10,1,L17,sirna_619
RPE-05_2_K23,RPE-05,2,K23,sirna_918
HUVEC-16_3_B14,HUVEC-16,3,B14,sirna_838
U2OS-02_3_I02,U2OS-02,3,I02,sirna_1027
HEPG2-02_1_C17,HEPG2-02,1,C17,sirna_959
RPE-03_3_H20,RPE-03,3,H20,sirna_696
